fg_path,bg_path,tnf_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
test/0402/dense/aligned/images/2332988918_eff208cd43_o.jpg,test/0060/dense/aligned/images/2743337080_554172b28a_o.jpg,hom,-1.1593647003173828,-1.3794759511947632,1.3545622825622559,1.1681478023529053,-1.4742088317871094,1.0401595830917358,-1.3461967706680298,1.011220097541809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/19182083496_9aafc2dff1_o.jpg,test/0060/dense/aligned/images/2961982729_298b33f3c6_o.jpg,affine,0.8722344040870667,0.5191452503204346,-0.48568809032440186,-0.505351722240448,0.7664562463760376,0.01783631183207035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/3562067808_95ed73d287_o.jpg,test/0258/dense/aligned/images/4843693153_9db27ecca3_o.jpg,hom,-1.2583857774734497,-0.605950653553009,1.2382065057754517,1.482865810394287,-1.4458699226379395,0.8165721297264099,-0.540712296962738,0.9393787980079651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/6052747540_a78e287946_o.jpg,test/0258/dense/aligned/images/8157521859_c6846b8cd7_o.jpg,hom,-0.5078843235969543,-0.9746381640434265,0.5514679551124573,1.3794946670532227,-1.018653154373169,0.5443543195724487,-0.6952880024909973,0.9133383631706238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/3667938709_1d45ba4d2c_o.jpg,test/0348/dense/aligned/images/7878148604_a68e5b481f_o.jpg,affine,0.6178766489028931,-0.5934758186340332,0.637235701084137,0.6862605214118958,0.5530931353569031,-0.6742419004440308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/2795511588_922cfe30d3_b.jpg,test/0326/dense/aligned/images/504329904_aa0000ead4_o.jpg,tps,-1.0584003925323486,-0.5961115956306458,-1.1810450553894043,0.12303891777992249,0.006351986434310675,0.4797910451889038,0.7950100302696228,1.4119939804077148,1.4637700319290161,-0.7115828394889832,-0.07189124077558517,1.3341822624206543,-1.245468020439148,0.21337437629699707,1.2331855297088623,-0.9232300519943237,0.4751899838447571,0.8194066286087036
test/0443/dense/aligned/images/6357897711_a8129d44a9_o.jpg,test/0430/dense1/aligned/images/4225175421_b4d89b9212_b.jpg,affine,0.6934376955032349,0.5338557958602905,-0.6589506268501282,-0.7158603072166443,0.7842801213264465,0.5093231797218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/15641797936_02b47d46b5_o.jpg,test/0060/dense/aligned/images/3620149291_9a689d7985_o.jpg,affine,0.7739554643630981,0.6211134195327759,0.2138495147228241,-0.5565736889839172,0.8072742223739624,0.5101155638694763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/20943917340_324eae0027_b.jpg,test/0455/dense/aligned/images/4656015939_11911bd842_o.jpg,hom,-0.7183138132095337,-0.6880802512168884,1.4463473558425903,1.4292458295822144,-1.409910798072815,1.0887457132339478,-0.5610485076904297,0.8160991072654724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/4988125966_551b852ca1_o.jpg,test/0406/dense/aligned/images/2130617671_394efb491e_o.jpg,hom,-1.0121421813964844,-0.7694792747497559,1.2841668128967285,0.9017797708511353,-1.0005452632904053,0.5295726656913757,-1.1559739112854004,0.7615788578987122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/2161751644_a6112fcf00_o.jpg,test/0258/dense/aligned/images/12391901863_15ccd76376_b.jpg,hom,-0.6098474860191345,-0.9654365181922913,1.0170825719833374,1.224073886871338,-0.6748101115226746,1.4226924180984497,-1.400924801826477,1.2686909437179565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/2467880795_02276e6950_o.jpg,test/0402/dense1/aligned/images/4959745055_3d7f5d33e7_o.jpg,affine,0.8019144535064697,-0.5376272201538086,-0.11267099529504776,0.5861867666244507,0.8253375291824341,-0.4136333167552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense/aligned/images/2061394166_0cfee5288b_o.jpg,test/0258/dense/aligned/images/14611110447_40a492a060_o.jpg,hom,-0.833520233631134,-0.6264395117759705,1.2017186880111694,0.9269441962242126,-0.8331764936447144,0.7715315818786621,-0.6823486089706421,0.518436849117279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense2/aligned/images/2655628188_175ce47fb9_o.jpg,test/0377/dense/aligned/images/8580358766_ba9b371404_b.jpg,hom,-1.4846551418304443,-0.780393660068512,0.8299221396446228,1.4193472862243652,-1.2578798532485962,0.8354031443595886,-0.7526639103889465,0.5740993618965149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/3089597321_dfc3eed14a_o.jpg,test/0394/dense/aligned/images/6370702127_aa339dbe8d_o.jpg,hom,-1.1959784030914307,-0.7872306704521179,1.402924656867981,1.303941249847412,-0.9821576476097107,0.6324455142021179,-0.6076607704162598,0.9897180795669556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/2602286029_9a2421a9ec_o.jpg,test/0446/dense/aligned/images/5160419104_e7408d0037_b.jpg,hom,-1.2216837406158447,-1.3676387071609497,0.6395787596702576,0.8736861348152161,-0.5812309980392456,0.8472453951835632,-1.4521021842956543,1.202498197555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/10313567974_0371bfe4e5_o.jpg,test/0402/dense1/aligned/images/20185563308_896622f350_o.jpg,tps,-1.355811357498169,-0.8497985601425171,-1.0198200941085815,-0.4379090368747711,0.33505377173423767,-0.2802848219871521,0.5129402875900269,1.1434369087219238,0.6721053123474121,-1.4382933378219604,0.43377092480659485,0.648478627204895,-0.9799506664276123,-0.13270071148872375,0.544740617275238,-1.1856461763381958,-0.1495296061038971,0.9934377074241638
test/0472/dense1/aligned/images/5131365450_c97bacc8b0_o.jpg,test/0380/dense/aligned/images/3559152603_0244944471_o.jpg,tps,-0.6114822626113892,-0.7618978023529053,-0.8279959559440613,-0.07002389430999756,-0.2168763428926468,0.31973588466644287,1.1920955181121826,1.1104369163513184,0.5097068548202515,-1.2939752340316772,-0.2594875693321228,0.5233988761901855,-1.1057744026184082,0.2700335383415222,0.8727478384971619,-0.9896302223205566,-0.09143447130918503,0.6918521523475647
test/0411/dense/aligned/images/5908185241_df6a51e99d_o.jpg,test/0331/dense/aligned/images/7166708459_9ccaea670c_b.jpg,tps,-0.6224920749664307,-0.9059725403785706,-1.0568325519561768,-0.1714181900024414,0.4700932204723358,-0.021751290187239647,0.8592466711997986,1.4077281951904297,1.3118643760681152,-0.9112605452537537,0.06606423109769821,0.9973506331443787,-1.4036823511123657,0.18749721348285675,0.8755335211753845,-1.4829777479171753,0.22605568170547485,0.6293070316314697
test/0412/dense2/aligned/images/4836265382_fac93fd5db_o.jpg,test/0472/dense1/aligned/images/4064083454_b1cd1752af_o.jpg,tps,-0.8285513520240784,-0.5881232023239136,-0.8818413019180298,0.04980163276195526,0.02949507161974907,0.1136670932173729,1.3917399644851685,1.259596586227417,1.1890872716903687,-1.2543268203735352,-0.0664634183049202,0.9184883236885071,-0.5135502219200134,-0.48832425475120544,1.3161365985870361,-0.9603062272071838,0.4251266121864319,1.1413501501083374
test/0446/dense/aligned/images/2261086034_afb117e072_o.jpg,test/0474/dense2/aligned/images/7576283708_2747aef506_b.jpg,hom,-1.0360825061798096,-1.1656094789505005,1.2830605506896973,1.175273060798645,-1.18852961063385,1.4510892629623413,-0.8557580709457397,1.3466252088546753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/2197459718_7bb5c51b2a_b.jpg,test/0323/dense/aligned/images/13895546912_2433c326d2_b.jpg,affine,0.7326650023460388,0.8687722682952881,0.5748990178108215,-0.5772424936294556,0.686577320098877,-0.6396583914756775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/11325422106_aa4d719230_o.jpg,test/0406/dense/aligned/images/2863871575_411168fd42_o.jpg,hom,-1.0624765157699585,-0.7830376029014587,0.765906572341919,0.9144470691680908,-0.5617837309837341,1.067090392112732,-0.8185665011405945,1.245497226715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/3531546946_7a8782d444_o.jpg,test/0446/dense/aligned/images/3765324208_1119f57931_o.jpg,affine,0.9279809594154358,0.5712108016014099,0.44091638922691345,-0.4715748727321625,0.9707346558570862,-0.42204827070236206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/4695723121_02348eaf87_o.jpg,test/0258/dense/aligned/images/4026028982_c22e781803_o.jpg,tps,-0.6026111841201782,-0.5672290325164795,-1.2923251390457153,-0.28284022212028503,0.25424590706825256,-0.1385345607995987,0.7056558728218079,0.7272353768348694,0.8041842579841614,-0.6670120358467102,-0.04362234100699425,0.6270886063575745,-1.128463864326477,-0.17683221399784088,0.5761017203330994,-0.676708459854126,0.23135054111480713,0.9355620741844177
test/0402/dense/aligned/images/2061394166_0cfee5288b_o.jpg,test/0366/dense/aligned/images/3034475112_f48f74f053_o.jpg,tps,-1.210256814956665,-0.880110502243042,-1.3050522804260254,0.3833490312099457,0.10628994554281235,0.4472721815109253,1.3944549560546875,0.9957746267318726,0.817834198474884,-0.6015000343322754,0.4641360342502594,1.3649932146072388,-0.7665708065032959,-0.11253895610570908,1.082952857017517,-0.5644597411155701,0.16723862290382385,0.7959057688713074
test/0387/dense/aligned/images/15696430292_fb17dd2c00_o.jpg,test/0472/dense1/aligned/images/24967816593_8a97f8c896_o.jpg,affine,0.8058000206947327,-0.49684563279151917,-0.6279006004333496,0.7893058061599731,0.6574879288673401,-0.27991998195648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/17287483122_0f1efd359c_o.jpg,test/0335/dense/aligned/images/2145559186_779c1be877_b.jpg,tps,-0.5519570708274841,-0.8215517997741699,-0.7034935355186462,0.2740790843963623,0.20572170615196228,0.00472284434363246,0.554387629032135,1.476041555404663,1.1285749673843384,-0.7493848204612732,-0.2510964870452881,0.5662201046943665,-1.320778727531433,-0.12754321098327637,0.5256853699684143,-1.1218875646591187,-0.42714571952819824,1.1346330642700195
test/0389/dense1/aligned/images/10930568096_733b3848c7_o.jpg,test/0258/dense/aligned/images/7125715679_c9c4d9a57e_b.jpg,affine,0.8423156142234802,-0.3364962637424469,0.3082430362701416,0.3472294509410858,0.8922455310821533,0.157006174325943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/2524114323_749182c78b_o.jpg,test/0394/dense/aligned/images/2477101012_faaa408e94_o.jpg,hom,-0.9025284051895142,-1.0595110654830933,1.3704644441604614,0.5091829895973206,-0.6248218417167664,1.2037783861160278,-1.0531516075134277,1.2297414541244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/20081349111_d699c2f5de_b.jpg,test/0377/dense/aligned/images/6304549060_7df8f6b121_b.jpg,hom,-1.2315164804458618,-0.5856058597564697,0.9020363092422485,1.0302157402038574,-1.3337548971176147,0.5350440144538879,-1.4082452058792114,0.5021782517433167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/25388936753_3674628f46_o.jpg,test/0380/dense/aligned/images/363626027_45440baa1d_o.jpg,hom,-0.7403677701950073,-1.0832433700561523,1.1086338758468628,0.6500442624092102,-0.6554505228996277,1.1210660934448242,-1.1476337909698486,1.3562891483306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense/aligned/images/12304039623_0fbd013e06_b.jpg,test/0341/dense/aligned/images/8631664682_73677c4f48_b.jpg,affine,0.8665976524353027,0.1524772047996521,-0.07277388870716095,-0.14568157494068146,0.8583449721336365,-0.1950363963842392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/5026802552_f5221fbd5c_b.jpg,test/0360/dense/aligned/images/442574683_c708174cbf_o.jpg,hom,-0.6286725401878357,-1.0165523290634155,0.6224745512008667,0.5869930386543274,-1.1007025241851807,1.1226762533187866,-0.6382200121879578,0.9513044953346252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/11013551046_3513f14181_o.jpg,test/0307/dense/aligned/images/3486132632_5750af1cd2_o.jpg,affine,1.0956497192382812,0.006220262963324785,-0.5710107684135437,0.019157985225319862,1.022238850593567,-0.6458137035369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/3023350721_706b0b8ce3_o.jpg,test/0377/dense/aligned/images/376949196_f3882bafb1_o.jpg,affine,0.6469175219535828,0.7925760746002197,0.24372225999832153,-0.7703246474266052,0.8469069004058838,-0.7278547883033752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/14633473902_acf744b420_o.jpg,test/0406/dense/aligned/images/4026699201_655578995b_o.jpg,hom,-0.8790117502212524,-1.486168622970581,1.426251769065857,0.6073609590530396,-1.4395736455917358,0.6922297477722168,-0.8896551132202148,1.4410637617111206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/24220963599_2b9359ddea_o.jpg,test/0377/dense/aligned/images/9493678272_3ae278971a_o.jpg,tps,-0.7604771256446838,-1.3778598308563232,-1.1475532054901123,0.33310434222221375,0.17370884120464325,-0.16738484799861908,1.2697194814682007,0.5050619840621948,1.3833098411560059,-1.0569804906845093,0.4884321391582489,1.1082682609558105,-1.2778130769729614,0.39413318037986755,1.064310073852539,-1.4050813913345337,-0.1030445396900177,1.4479402303695679
test/0455/dense/aligned/images/14763322649_c95916711b_o.jpg,test/0331/dense/aligned/images/13115686435_90c6efcb15_b.jpg,affine,0.7128094434738159,0.478672593832016,-0.5129108428955078,-0.6818592548370361,0.7078360319137573,0.6315662860870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/6887785559_8462ef6111_b.jpg,test/0307/dense/aligned/images/6611037621_090a47246c_o.jpg,affine,0.9683951139450073,0.1655530035495758,0.2667926251888275,-0.1861245036125183,0.9591671824455261,-0.32322946190834045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/21345988600_bd0cf87af0_o.jpg,test/0377/dense/aligned/images/2501970613_45202c5a1e_o.jpg,hom,-1.209757924079895,-1.2217061519622803,1.3455827236175537,0.7412251234054565,-1.226007103919983,1.184596300125122,-0.9351698160171509,0.6854405403137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/13971652967_d1432cac5d_o.jpg,test/0411/dense/aligned/images/784554575_cebc23f3c2_b.jpg,affine,0.4572153389453888,0.8962609171867371,0.3465091288089752,-0.7151044607162476,0.5666249990463257,0.5388989448547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/16329934080_b549b3a90d_o.jpg,test/0341/dense1/aligned/images/11431712446_3dfcbde985_b.jpg,tps,-0.669021725654602,-0.8072583079338074,-0.6916564702987671,-0.4897982180118561,-0.3787803649902344,0.380840003490448,1.0961494445800781,0.6578312516212463,0.8533483147621155,-1.1502634286880493,0.3576432168483734,0.5416215658187866,-0.8606297373771667,-0.4680725336074829,0.5636867880821228,-0.8993463516235352,0.36653149127960205,1.297755241394043
test/0411/dense1/aligned/images/2928039163_9e1788b81f_o.jpg,test/0349/dense1/aligned/images/8753457057_404b5dcc63_o.jpg,hom,-1.0934034585952759,-0.7999861836433411,1.4687024354934692,0.6849339008331299,-0.8818590641021729,0.5474305152893066,-1.1613963842391968,0.6411867737770081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/23646984850_6435e1b115_o.jpg,test/0348/dense/aligned/images/2729411351_7d8e4a30df_o.jpg,tps,-0.9338419437408447,-0.738725483417511,-1.2449016571044922,0.4639858901500702,0.24114888906478882,0.20911821722984314,1.2730424404144287,0.5455808043479919,0.604852020740509,-0.8278601169586182,-0.3849085867404938,1.210141897201538,-1.3903405666351318,-0.3232022523880005,0.9786663055419922,-1.0113577842712402,-0.22509312629699707,0.8831753730773926
test/0389/dense/aligned/images/3316972980_25e36b5352_b.jpg,test/0430/dense2/aligned/images/274795512_bb8c88df87_o.jpg,hom,-1.1302803754806519,-0.5784345269203186,0.5196847319602966,1.0547901391983032,-0.992668628692627,0.6901395916938782,-1.0718532800674438,0.7968920469284058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/17263363246_a614a2f587_o.jpg,test/0474/dense1/aligned/images/11152089253_c7354745e8_b.jpg,affine,0.8548267483711243,-0.5978246331214905,0.47117820382118225,0.5052753686904907,0.8285386562347412,0.20799142122268677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/26864960781_6c7dd27996_b.jpg,test/0341/dense/aligned/images/2929544842_77352a5b59_b.jpg,tps,-0.8846973776817322,-0.7051270008087158,-0.7802636027336121,-0.3256300985813141,0.24399098753929138,-0.38488930463790894,1.4177545309066772,1.1897701025009155,0.6119133830070496,-0.663422167301178,0.17841891944408417,1.2118971347808838,-1.012571096420288,0.10470521450042725,0.9281136393547058,-0.9324904680252075,0.28979116678237915,0.6997644305229187
test/0412/dense2/aligned/images/15346353265_7bcfaa3332_o.jpg,test/0122/dense/aligned/images/366704495_9889d60ffb_o.jpg,affine,0.7098070979118347,-0.5441139340400696,0.10572032630443573,0.592604398727417,0.636205792427063,-0.6512596607208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/4939602238_525da571e3_b.jpg,test/0472/dense1/aligned/images/300900041_9740777876_b.jpg,hom,-1.2274119853973389,-1.3833591938018799,1.0103051662445068,0.7829793095588684,-1.1747748851776123,0.9939689040184021,-0.7687995433807373,0.514959990978241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/13945234122_5466295579_o.jpg,test/0061/dense/aligned/images/202237744_ecffd63d68_o.jpg,tps,-1.3797732591629028,-1.253144383430481,-0.5753248333930969,-0.48642849922180176,-0.4224509000778198,0.04507827013731003,1.3585642576217651,1.0906448364257812,0.7127109169960022,-0.9382723569869995,0.2509349584579468,1.0721838474273682,-1.015485405921936,-0.1762089878320694,1.137385606765747,-1.1523587703704834,-0.42329302430152893,1.2098793983459473
test/0472/dense/aligned/images/5462835782_9cc7dee066_o.jpg,test/0258/dense/aligned/images/29442298563_d956a8292c_o.jpg,hom,-1.030268669128418,-0.6628899574279785,0.9929061532020569,0.7949754595756531,-0.7515682578086853,0.7698472142219543,-1.2237144708633423,0.7087348103523254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/2255713130_80d0c639fa_o.jpg,test/0366/dense/aligned/images/2278447865_fc2cb3daf9_o.jpg,tps,-0.7891259789466858,-1.1754517555236816,-0.587094783782959,-0.41617730259895325,-0.2563798427581787,-0.28780850768089294,0.6081590056419373,0.6703349947929382,0.9446918368339539,-0.7039778828620911,-0.05212240293622017,1.3102827072143555,-0.680560827255249,-0.2661222219467163,1.4172738790512085,-1.0895665884017944,0.32450637221336365,1.3084717988967896
test/0446/dense/aligned/images/14442753516_7732f3556d_o.jpg,test/0258/dense/aligned/images/23510730342_42a614d511_o.jpg,hom,-1.4509645700454712,-0.6572117209434509,0.9580463171005249,0.9356494545936584,-0.7572881579399109,1.2201228141784668,-0.8875680565834045,1.0902386903762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/2782977621_61af932c9e_o.jpg,test/0061/dense/aligned/images/2549512192_d18ebb38aa_o.jpg,hom,-0.7467307448387146,-0.8047106862068176,0.7528992295265198,1.1847410202026367,-0.83062744140625,0.6553453207015991,-0.7468843460083008,1.2162415981292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/25260979041_2a5b187e29_o.jpg,test/0411/dense/aligned/images/4624332656_2380cd9484_o.jpg,hom,-0.7788551449775696,-0.8178882598876953,0.6465082168579102,0.6367217898368835,-0.6141601204872131,0.5142671465873718,-0.8202361464500427,1.3047853708267212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
